nc_counts,CGd,ρ₃₁,ρ₄₁,ρ₃₂,ρ₄₂,predicted
247,369588,634.0,5.0,2452.0,19.0,217.09694010091857
145,388503,797.0,0.0,3046.0,0.0,238.8534008154046
287,390136,563.0,0.0,2059.0,0.0,236.41007755087224
97,363276,133.0,0.0,420.0,0.0,177.42980440017385
70,309103,151.0,0.0,602.0,0.0,123.26945241201929
132,357923,536.0,0.0,1954.0,0.0,215.07281643260467
301,300659,498.0,3.0,1896.0,15.0,171.99875686305103
377,361763,807.0,6.0,2852.0,21.0,283.74532623982543
315,481382,2337.0,0.0,9248.0,0.0,378.1527342953368
273,351063,1070.0,72.0,4211.0,271.0,379.39827248932136
196,445057,585.0,0.0,2068.0,0.0,286.9016370710999
822,436560,2179.0,158.0,8617.0,586.0,681.881790326513
166,427972,284.0,0.0,975.0,0.0,235.19159595009322
70,389921,73.0,0.0,213.0,0.0,182.62283419730122
89,454700,73.0,0.0,226.0,0.0,218.2366576204197
141,394033,245.0,0.0,818.0,0.0,212.9492902500822
114,325121,0.0,0.0,0.0,0.0,123.19722935060595
260,395187,692.0,25.0,2479.0,75.0,291.60193897053284
42,278006,0.0,0.0,0.0,0.0,95.30252249841796
135,309449,403.0,0.0,1457.0,0.0,170.95386672515258
583,412901,1253.0,0.0,4509.0,0.0,356.94174655221093
371,292790,487.0,0.0,1696.0,0.0,186.60902233796298
363,309947,303.0,2.0,1101.0,8.0,161.2069648676499
165,401326,0.0,0.0,0.0,0.0,168.31483808818393
523,414984,1561.0,0.0,5688.0,0.0,387.97325725355813
257,298943,644.0,0.0,2584.0,0.0,144.97016632450993
287,352306,646.0,5.0,2502.0,14.0,198.8093165396819
171,275637,457.0,0.0,1790.0,0.0,129.55127571472212
122,312049,906.0,0.0,3366.0,0.0,224.62198947329068
31,327032,0.0,0.0,0.0,0.0,124.32864789660049
235,366731,194.0,0.0,554.0,0.0,206.3411941453158
129,338437,545.0,3.0,2166.0,17.0,183.27620167950113
358,331155,1192.0,55.0,4269.0,188.0,395.64562548063907
96,462708,0.0,0.0,0.0,0.0,204.65640438344036
119,349227,568.0,0.0,2042.0,0.0,220.28762301232098
215,370479,388.0,2.0,1467.0,4.0,190.02104858234208
416,465951,1654.0,0.0,6393.0,0.0,353.61496357450096
158,338738,392.0,0.0,1542.0,0.0,160.45029451467866
573,374325,553.0,0.0,2201.0,0.0,188.0987694913669
489,417638,635.0,0.0,2493.0,0.0,226.28768186371428
238,351283,232.0,3.0,852.0,4.0,163.27360580597545
234,394596,427.0,0.0,1563.0,0.0,220.71057282848085
118,315627,661.0,0.0,2559.0,0.0,175.4704718039178
180,307708,167.0,0.0,596.0,0.0,138.15964353072758
78,313994,0.0,0.0,0.0,0.0,116.60942497526274
330,287128,124.0,0.0,452.0,0.0,117.47466057216175
130,318469,230.0,0.0,888.0,0.0,139.91423640778243
63,232825,82.0,0.0,297.0,0.0,80.04460825292169
138,259679,502.0,0.0,1859.0,0.0,146.211893216558
116,292880,122.0,0.0,453.0,0.0,118.86297942158514
97,281629,0.0,0.0,0.0,0.0,97.44754049535051
161,360294,0.0,0.0,0.0,0.0,144.02160638789786
234,286831,367.0,0.0,1272.0,0.0,164.02325999778213
614,505588,149.0,0.0,492.0,0.0,260.96881415459114
130,374838,125.0,0.0,492.0,0.0,161.8795614624808
191,367360,272.0,0.0,1035.0,0.0,175.8255945360311
255,394862,17.0,0.0,74.0,0.0,164.25203154225935
249,293472,0.0,0.0,0.0,0.0,104.45925679059538
276,372962,714.0,34.0,2834.0,113.0,250.61475110980768
299,364436,770.0,0.0,3051.0,0.0,199.16324205795718
211,353612,152.0,0.0,719.0,0.0,125.8739040033276
92,274113,229.0,0.0,824.0,0.0,126.23385532848332
63,256834,319.0,0.0,1170.0,0.0,124.39771010575024
186,256965,282.0,0.0,1030.0,0.0,120.5515288068305
195,360664,133.0,0.0,502.0,0.0,158.6068613836906
184,403315,213.0,0.0,830.0,0.0,187.01253396797503
179,224615,0.0,0.0,0.0,0.0,63.69207373379585
215,267266,96.0,0.0,356.0,0.0,100.65043112644162
66,388400,58.0,0.0,184.0,0.0,174.28356998284076
147,464203,152.0,0.0,449.0,0.0,248.23595671027547
250,489154,202.0,0.0,737.0,0.0,247.49234663536828
76,376520,230.0,0.0,852.0,0.0,181.8684669610253
213,344155,717.0,0.0,2510.0,0.0,253.26630991496552
312,299590,1068.0,22.0,3943.0,66.0,263.2753861270122
170,302340,25.0,0.0,116.0,0.0,107.8509010451914
129,330779,74.0,0.0,263.0,0.0,137.97627405606207
123,287535,291.0,0.0,1011.0,0.0,150.7829992079789
239,363428,539.0,0.0,2016.0,0.0,207.97911420283617
37,313225,170.0,0.0,603.0,0.0,142.66093787585382
181,372269,802.0,0.0,2891.0,0.0,266.41499624458766
763,360642,456.0,0.0,1310.0,0.0,280.10641963236606
169,381647,130.0,0.0,518.0,0.0,164.949198814877
87,389750,0.0,0.0,0.0,0.0,161.46120067927114
381,457212,1355.0,10.0,4768.0,39.0,445.45636275965126
156,320065,201.0,0.0,778.0,0.0,137.84073609284786
698,397024,359.0,0.0,1018.0,0.0,275.55266379815674
362,399634,836.0,0.0,3115.0,0.0,266.1327259263377
128,295658,354.0,0.0,1069.0,0.0,200.27696184162474
41,221030,0.0,0.0,0.0,0.0,61.5695538555173
219,424377,269.0,0.0,1044.0,0.0,204.97689161494728
360,532164,602.0,0.0,2284.0,0.0,308.3202494761735
78,317798,302.0,0.0,1127.0,0.0,154.19619799151897
1329,397376,503.0,0.0,1749.0,0.0,251.81522664610264
88,316151,134.0,0.0,473.0,0.0,139.26591142415674
276,412755,1001.0,34.0,3762.0,113.0,337.88739168236805
353,397767,1046.0,0.0,4011.0,0.0,265.93223917526984
101,342942,191.0,0.0,673.0,0.0,164.47505015056575
182,321902,634.0,0.0,2037.0,0.0,264.7775420883144
267,352565,1290.0,0.0,4831.0,0.0,286.7978234172308
435,461423,806.0,0.0,2917.0,0.0,317.33421621237267
234,404056,421.0,0.0,1361.0,0.0,263.45109618540175
66,382577,0.0,0.0,0.0,0.0,157.21438475545187
21,255602,0.0,0.0,0.0,0.0,82.03810538462362
1373,422276,303.0,0.0,795.0,0.0,286.9049768380603
105,481339,0.0,0.0,0.0,0.0,215.68699513719423
874,405637,514.0,0.0,1912.0,0.0,232.2996343730726
115,464958,69.0,0.0,281.0,0.0,209.10907983135615
233,314687,427.0,0.0,1555.0,0.0,175.08550112783325
658,451784,2290.0,0.0,8929.0,0.0,385.3861638934004
213,314082,48.0,0.0,162.0,0.0,125.88584269477613
223,358716,258.0,0.0,1032.0,0.0,158.6944531002172
110,299420,167.0,0.0,647.0,0.0,122.50754931026418
100,361019,0.0,0.0,0.0,0.0,144.45084680958604
607,431789,2125.0,0.0,7895.0,0.0,442.36438232910746
243,306818,94.0,0.0,331.0,0.0,127.52814700015182
85,369798,389.0,0.0,1531.0,0.0,178.44737926050476
177,390584,339.0,0.0,1182.0,0.0,219.12186892681763
131,274295,289.0,0.0,1223.0,0.0,96.47162804673479
123,342707,258.0,2.0,975.0,6.0,163.15923783576372
238,358942,0.0,0.0,0.0,0.0,143.22114700841877
174,386737,210.0,0.0,741.0,0.0,193.23900431417087
18,245717,90.0,0.0,304.0,0.0,93.42855604454704
112,277794,361.0,0.0,1408.0,0.0,124.59966508697408
63,238602,129.0,0.0,461.0,0.0,91.36460481768277
289,401220,1376.0,0.0,5492.0,0.0,254.01827119497557
179,340864,53.0,0.0,174.0,0.0,143.73025483526203
24,239941,82.0,0.0,321.0,0.0,79.20114234893617
167,302720,296.0,0.0,1104.0,0.0,144.69553632556162
78,258617,271.0,0.0,1080.0,0.0,101.05942475259792
58,384862,74.0,0.0,300.0,0.0,162.20093448401025
75,276609,47.0,0.0,191.0,0.0,96.68650960255397
58,295523,0.0,0.0,0.0,0.0,105.67356314215725
42,319517,10.0,0.0,32.0,0.0,122.16978722585252
196,324265,192.0,0.0,836.0,0.0,119.97817545414452
92,347562,0.0,0.0,0.0,0.0,136.48355252730022
275,429656,742.0,0.0,2957.0,0.0,232.29092239105466
114,393659,348.0,0.0,1299.0,0.0,204.42107002128864
207,263752,518.0,0.0,1988.0,0.0,135.8964377931672
296,368348,772.0,11.0,3008.0,34.0,224.65308100301343
181,411834,117.0,0.0,456.0,0.0,184.14207049756834
552,344647,132.0,0.0,473.0,0.0,154.330635287495
83,230614,94.0,0.0,402.0,0.0,67.45221531259924
148,290095,0.0,0.0,0.0,0.0,102.45988450915978
245,495733,635.0,0.0,2515.0,0.0,267.8891192141133
106,288474,0.0,0.0,0.0,0.0,101.50016213184053
68,299707,151.0,0.0,586.0,0.0,121.07751964682359
240,396690,753.0,0.0,2731.0,0.0,270.3246466615918
371,359210,876.0,2.0,3074.0,12.0,298.9336847186173
275,292424,93.0,0.0,340.0,0.0,116.20664753056263
111,303122,316.0,1.0,1078.0,5.0,172.7873921748395
126,303641,286.0,0.0,1052.0,3.0,152.18031038340004
127,381875,409.0,0.0,1622.0,0.0,184.48991176306077
48,213127,131.0,0.0,487.0,0.0,72.61056885002833
126,257006,232.0,0.0,813.0,0.0,121.13288128129153
119,239350,281.0,4.0,1052.0,10.0,105.10743239949608
286,326757,512.0,8.0,1967.0,23.0,178.26677966729903
246,403557,425.0,0.0,1686.0,0.0,198.29474745605495
170,266511,521.0,0.0,1974.0,0.0,143.18931018721213
483,465034,1225.0,0.0,4395.0,0.0,386.53497210687556
194,356156,0.0,0.0,0.0,0.0,141.57167967762825
80,367466,0.0,0.0,0.0,0.0,148.26783025596308
177,278532,573.0,0.0,2056.0,0.0,179.99883852753663
46,253279,40.0,0.0,183.0,0.0,78.23662124594256
135,263059,22.0,0.0,84.0,0.0,88.62665981379976
272,382584,1410.0,0.0,5240.0,0.0,326.7887813560569
154,374724,414.0,0.0,1707.0,0.0,166.86380310806612
96,300497,237.0,0.0,910.0,0.0,130.96139279811638
72,177941,136.0,0.0,460.0,0.0,61.98333882934662
69,307009,813.0,0.0,2933.0,0.0,228.86423507071834
177,390844,0.0,0.0,0.0,0.0,162.10890967420465
55,337990,0.0,0.0,0.0,0.0,130.8163948495088
192,500416,745.0,12.0,2813.0,36.0,318.83615385603423
385,456306,481.0,0.0,1784.0,0.0,259.4594932558399
108,458126,0.0,0.0,0.0,0.0,201.94360491837136
210,388015,1196.0,0.0,4566.0,0.0,278.7134154954093
346,400341,435.0,0.0,1640.0,0.0,215.11487208390628
322,509245,3506.0,0.0,13524.0,0.0,549.6407007993439
387,433758,770.0,0.0,2589.0,0.0,337.5440230494986
141,397410,310.0,0.0,1035.0,0.0,227.94031112405648
79,307312,179.0,0.0,643.0,0.0,138.86179052108469
771,526372,715.0,0.0,2237.0,0.0,416.86051798876815
56,295608,154.0,0.0,559.0,0.0,127.04902994823047
76,323183,0.0,0.0,0.0,0.0,122.04982529925205
157,326333,496.0,0.0,2035.0,0.0,143.17403263603865
100,283951,669.0,0.0,2598.0,0.0,155.72563254916213
286,358416,1556.0,0.0,5574.0,0.0,373.9841446846126
108,262317,183.0,0.0,694.0,0.0,105.09009954490156
75,205368,248.0,1.0,801.0,2.0,106.8353665145261
86,357034,66.0,0.0,204.0,0.0,158.7253579429518
450,454601,838.0,0.0,3191.0,0.0,284.4703917390493
164,378797,333.0,0.0,1240.0,0.0,194.50385830429212
157,367091,67.0,0.0,314.0,0.0,142.40712730183873
330,368293,1150.0,6.0,4012.0,21.0,353.02649463308285
236,318029,547.0,0.0,1817.0,0.0,230.25346244596898
133,408759,126.0,0.0,505.0,0.0,180.12697687911657
250,322799,677.0,0.0,2655.0,0.0,173.94253230584377
155,293968,228.0,0.0,795.0,0.0,143.19585324166243
95,343905,0.0,0.0,0.0,0.0,134.31840463472992
75,317644,301.0,0.0,1192.0,0.0,139.50699161004988
64,398332,924.0,0.0,3191.0,0.0,328.83537339247584
226,366248,532.0,6.0,2060.0,44.0,243.33016660526607
159,350687,0.0,0.0,0.0,0.0,138.3337267587146
953,561642,6603.0,0.0,25191.0,0.0,919.9151955665657
214,351723,201.0,0.0,681.0,0.0,177.02086469768267
175,333647,398.0,24.0,1631.0,81.0,182.3575899596316
156,365573,258.0,0.0,1015.0,0.0,166.335891449381
662,349931,1187.0,96.0,4643.0,410.0,528.6226901270851
85,309690,0.0,0.0,0.0,0.0,114.06121700982037
21,284067,0.0,0.0,0.0,0.0,98.89097242373073
55,328233,0.0,0.0,0.0,0.0,125.03970685721764
277,397892,594.0,2.0,2281.0,4.0,220.81945388854314
266,337306,673.0,0.0,2406.0,0.0,231.38003831351728
34,176651,0.0,0.0,0.0,0.0,35.294711546417204
171,353555,838.0,0.0,3032.0,0.0,258.1450680701332
124,240080,259.0,3.0,1032.0,6.0,87.24302822331023
315,400290,104.0,0.0,402.0,0.0,176.94235195794968
225,306527,437.0,0.0,1692.0,0.0,150.42242540274248
170,360188,0.0,0.0,0.0,0.0,143.95884847796833
102,306197,0.0,0.0,0.0,0.0,111.99316626091466
130,340028,115.0,0.0,445.0,0.0,142.1399964990925
105,361533,330.0,0.0,1070.0,0.0,217.3899828463632
108,245202,175.0,0.0,714.0,0.0,83.51729882286045
294,362998,241.0,0.0,914.0,0.0,170.7357075154759
157,225340,141.0,0.0,490.0,0.0,88.241763463767
48,336364,488.0,0.0,2007.0,0.0,147.7862467131568
239,350130,1947.0,1.0,7391.0,2.0,338.7215223893031
289,334321,579.0,15.0,2226.0,58.0,218.87107425220933
83,317806,0.0,0.0,0.0,0.0,118.86634150971123
294,416984,1062.0,0.0,4029.0,0.0,287.96934884668667
125,414354,687.0,0.0,2543.0,0.0,260.77784308802893
170,395544,478.0,0.0,1757.0,0.0,226.4638576529312
147,303337,0.0,0.0,0.0,0.0,110.29988680432423
649,380513,932.0,0.0,3535.0,0.0,253.03452288011658
99,341300,205.0,0.0,771.0,0.0,155.50085644464227
196,413088,729.0,0.0,2557.0,0.0,295.0150902780349
131,337601,90.0,0.0,277.0,0.0,153.51760843096736
193,338525,212.0,0.0,661.0,0.0,183.3564247033442
13,270869,0.0,0.0,0.0,0.0,91.07702058174458
81,164374,116.0,0.0,489.0,0.0,29.775970004133328
121,245223,0.0,0.0,0.0,0.0,75.89315871331173
75,228573,87.0,0.0,368.0,0.0,67.08451444132261
219,330749,733.0,0.0,2725.0,0.0,214.483062804621
241,306077,0.0,0.0,0.0,0.0,111.92211957042834
144,299803,390.0,0.0,1463.0,2.0,155.5806334851398
103,293491,0.0,0.0,0.0,0.0,104.47050584992239
108,263787,404.0,0.0,1510.0,0.0,133.65615131731448
132,246862,224.0,0.0,833.0,0.0,103.68730122075098
135,285555,527.0,22.0,2054.0,92.0,207.7731871163396
193,268630,511.0,13.0,1755.0,41.0,197.46565139942277
147,330035,205.0,0.0,788.0,0.0,145.24963633161462
92,263706,0.0,0.0,0.0,0.0,86.83612521546586
83,300538,41.0,0.0,140.0,0.0,116.17945715972061
359,479234,1467.0,0.0,5464.0,0.0,388.3018083550023
257,378338,1123.0,19.0,4264.0,62.0,297.405753563895
57,298160,9.0,0.0,23.0,0.0,110.51820452816295
111,329851,0.0,0.0,0.0,0.0,125.99765306727473
534,458268,1727.0,0.0,7066.0,0.0,273.20967707857994
51,264209,19.0,0.0,73.0,0.0,88.91535695591278
198,489872,340.0,0.0,1459.0,0.0,220.44831167054798
38,193378,0.0,0.0,0.0,0.0,45.198028144454966
164,302361,370.0,0.0,1469.0,0.0,134.4219092971323
257,360174,584.0,0.0,2336.0,0.0,179.2782831247493
237,354990,332.0,0.0,1234.0,0.0,180.76967217794572
476,403719,1620.0,6.0,5731.0,9.0,416.28853933863206
98,255573,334.0,0.0,1377.0,0.0,93.58724322624346
212,250389,488.0,7.0,1782.0,31.0,167.7778403964008
270,299118,540.0,0.0,1857.0,0.0,204.30679916686853
139,308430,156.0,0.0,690.0,0.0,108.84661410054923
87,317710,101.0,0.0,380.0,4.0,136.66399940035507
73,228618,22.0,0.0,63.0,0.0,72.66013540707014
49,254682,121.0,0.0,505.0,0.0,84.38856020159373
40,361643,0.0,0.0,0.0,0.0,144.82028960011485
195,450739,275.0,0.0,1082.0,0.0,217.99797625349422
132,387703,206.0,0.0,834.0,0.0,170.60386459622967
90,287748,96.0,0.0,375.0,0.0,108.77382714983639
30,281715,78.0,0.0,328.0,0.0,98.84586300424178
100,246857,363.0,0.0,1340.0,0.0,122.41658130249408
189,419531,542.0,0.0,1946.0,0.0,258.65318959065155
114,352399,110.0,0.0,470.0,0.0,139.68085237854956
1255,429398,2162.0,0.0,7222.0,0.0,616.1626288866487
418,437516,0.0,0.0,0.0,0.0,189.74133582734737
247,417285,801.0,8.0,3082.0,24.0,259.6570833974721
497,409807,1175.0,0.0,4517.0,0.0,282.9710352375969
122,311714,518.0,9.0,1897.0,39.0,212.23172015725413
187,327062,192.0,0.0,686.0,0.0,153.2374969596282
290,416718,917.0,0.0,3399.0,0.0,289.57487102350865
135,462370,765.0,0.0,2939.0,0.0,276.22654971416034
80,417917,724.0,17.0,2699.0,52.0,281.5488571191895
787,510490,119.0,0.0,438.0,0.0,248.15082086089342
99,323014,285.0,0.0,1104.0,0.0,146.77498282551036
258,379138,0.0,0.0,0.0,0.0,155.17830501726496
290,352947,412.0,0.0,1583.0,0.0,178.28953707200776
342,353666,1031.0,10.0,3935.0,44.0,275.36299957418476
41,272311,482.0,0.0,1833.0,0.0,141.10368499761478
319,382965,328.0,0.0,1192.0,0.0,202.56837372646973
55,279665,0.0,0.0,0.0,0.0,96.28474299439121
166,334078,0.0,0.0,0.0,0.0,128.50027273965503
429,457075,1426.0,5.0,4980.0,20.0,453.3172961669768
236,284597,571.0,23.0,2095.0,66.0,190.78809916299315
277,288747,755.0,50.0,2869.0,209.0,326.14213582834475
131,338198,4.0,0.0,24.0,0.0,129.49600160481694
177,393351,71.0,0.0,260.0,0.0,172.9447081736523
137,354059,722.0,0.0,2517.0,0.0,262.171449757265
194,350849,611.0,0.0,2357.0,0.0,193.72060360556327
79,346379,230.0,0.0,846.0,0.0,165.28744814058197
487,376900,1318.0,0.0,4765.0,0.0,340.4019271371386
300,461171,1494.0,3.0,5770.0,12.0,345.44115010797236
296,390122,311.0,0.0,1141.0,0.0,202.1956292038717
80,297193,69.0,0.0,221.0,0.0,122.42418287728202
455,373362,0.0,0.0,0.0,0.0,151.7585909818572
185,342734,691.0,0.0,2672.0,0.0,194.80893004826828
85,348591,105.0,0.0,460.0,0.0,135.01695124418268
125,292139,0.0,0.0,0.0,0.0,103.67004647044327
83,349771,15.0,0.0,56.0,0.0,139.54154961949712
218,337284,0.0,0.0,0.0,0.0,130.39840348714768
212,345769,832.0,0.0,3590.0,0.0,130.55140064824366
187,376501,0.0,0.0,0.0,0.0,153.61705399382828
282,423730,317.0,0.0,1196.0,0.0,215.92503779265857
172,213300,43.0,0.0,192.0,0.0,55.380369117206655
195,352468,146.0,0.0,534.0,0.0,158.75455610064952
120,393427,264.0,0.0,1114.0,0.0,167.38829770467228
303,342671,887.0,0.0,3188.0,0.0,263.0928321707097
118,310195,129.0,0.0,434.0,0.0,139.4402538986219
93,225615,0.0,0.0,0.0,0.0,64.28412948784846
327,308335,70.0,0.0,266.0,0.0,120.44311407258871
181,321012,26.0,0.0,109.0,0.0,121.28383714313233
166,283720,222.0,1.0,867.0,4.0,119.17828901813505
106,311872,196.0,0.0,833.0,0.0,116.88588913368764
192,304827,266.0,0.0,960.0,0.0,149.1847521361261
51,283192,0.0,0.0,0.0,0.0,98.37292363893472
159,409223,139.0,0.0,493.0,0.0,194.67218795084787
144,339924,38.0,0.0,121.0,0.0,140.7915096637299
235,329620,318.0,0.0,1181.0,0.0,164.27025338698098
115,325781,100.0,0.0,449.0,0.0,119.31349561505104
289,286689,636.0,0.0,2306.0,0.0,189.06065385823024
121,298700,67.0,0.0,226.0,0.0,120.45646927578152
94,331230,0.0,0.0,0.0,0.0,126.81409795211327
84,220971,230.0,0.0,919.0,0.0,75.65862724314016
150,318731,464.0,0.0,1826.0,0.0,153.80326356963462
140,268710,330.0,0.0,1285.0,0.0,117.1354686832679
65,287965,0.0,0.0,0.0,0.0,101.19880575302774
239,385725,433.0,0.0,1718.0,0.0,188.2211506666019
90,335704,89.0,0.0,329.0,0.0,140.5354051388392
93,301944,0.0,0.0,0.0,0.0,109.47515313892897
78,299934,0.0,0.0,0.0,0.0,108.28512107328326
193,315112,174.0,0.0,693.0,0.0,128.42913595520088
101,291035,471.0,0.0,1556.0,0.0,200.6144413804169
184,241456,422.0,11.0,1535.0,57.0,182.1909493516182
134,322888,168.0,0.0,679.0,0.0,130.56311599867766
59,388073,122.0,0.0,475.0,0.0,170.58738605477532
173,403389,748.0,0.0,3063.0,0.0,199.82585657506684
130,315231,71.0,0.0,244.0,0.0,130.06433576694607
80,277339,602.0,0.0,2382.0,0.0,136.80212546294058
134,350040,0.0,0.0,0.0,0.0,137.95066668584258
152,375914,0.0,0.0,0.0,0.0,153.2695172661994
146,267569,384.0,0.0,1330.0,0.0,155.754347011375
234,602033,1246.0,0.0,4723.0,0.0,417.5082623022522
74,397853,184.0,0.0,809.0,0.0,162.00898814784074
114,400352,664.0,8.0,2566.0,27.0,239.61841050587458
60,338416,0.0,0.0,0.0,0.0,131.0686106007352
164,329179,271.0,0.0,926.0,0.0,175.28216020642628
57,298184,234.0,0.0,948.0,0.0,118.8760426205551
298,378147,1147.0,5.0,4066.0,26.0,357.1831963726693
119,269387,305.0,0.0,1251.0,0.0,102.11850321420599
222,266018,375.0,0.0,1611.0,0.0,87.50323927650265
183,337723,850.0,5.0,3113.0,32.0,275.8040080010662
132,300900,210.0,2.0,806.0,9.0,135.67381887358889
81,263334,328.0,0.0,1308.0,0.0,107.30023433925561
184,424740,404.0,8.0,1549.0,30.0,238.49967463767086
255,381319,0.0,0.0,0.0,0.0,156.4695786168537
187,316368,815.0,0.0,3005.0,0.0,221.04217782756973
61,260009,0.0,0.0,0.0,0.0,84.64729509273342
131,232146,288.0,7.0,1041.0,22.0,117.39933371070089
227,420400,139.0,0.0,481.0,0.0,203.8178624388056
335,356913,1156.0,35.0,4131.0,98.0,337.95507092237926
70,261744,157.0,0.0,635.0,0.0,93.69703952476814
905,351280,1597.0,77.0,5528.0,272.0,559.4869819722321
631,410718,1798.0,0.0,6916.0,0.0,340.79140763190617
106,301336,335.0,0.0,1316.0,0.0,134.43676471932662
26,285157,0.0,0.0,0.0,0.0,99.53631319564808
87,369018,0.0,0.0,0.0,0.0,149.18670078625274
98,291248,53.0,0.0,161.0,0.0,117.093772810843
87,290734,434.0,6.0,1547.0,13.0,166.35319663455408
201,400572,127.0,0.0,452.0,0.0,187.349578891121
34,365122,154.0,0.0,539.0,0.0,172.41897251029565
153,372321,715.0,5.0,2749.0,12.0,217.59918644261904
44,226297,0.0,0.0,0.0,0.0,64.68791151211234
176,328890,763.0,12.0,2883.0,67.0,270.6269962578114
109,341600,0.0,0.0,0.0,0.0,132.95371612163865
67,272051,491.0,0.0,1654.0,0.0,186.7923075001467
141,411014,326.0,0.0,1306.0,0.0,193.34990908108358
151,400577,196.0,0.0,714.0,0.0,194.47617910229926
415,473875,0.0,0.0,0.0,0.0,211.26789098894568
283,316874,545.0,13.0,1864.0,38.0,228.7579915459823
413,399776,0.0,0.0,0.0,0.0,167.39715166940243
212,375607,0.0,0.0,0.0,0.0,153.08775614970529
708,416740,1469.0,46.0,5698.0,171.0,403.46072853205555
221,293634,395.0,0.0,1547.0,0.0,135.40251242139385
207,340561,289.0,0.0,1037.0,0.0,174.89293818091824
268,459247,529.0,5.0,1942.0,26.0,294.49469115509777
221,399318,0.0,0.0,0.0,0.0,167.12599013404633
252,479490,469.0,0.0,1657.0,0.0,289.10422828824585
231,403026,275.0,0.0,1095.0,0.0,187.0102637917282
140,329925,151.0,0.0,558.0,0.0,144.8675508475793
74,339998,0.0,0.0,0.0,0.0,132.0052428036464
153,327136,598.0,0.0,2302.0,0.0,179.5268475386212
37,274367,0.0,0.0,0.0,0.0,93.14803160942056
14,245904,13.0,0.0,45.0,0.0,78.55757609034103
219,291098,603.0,38.0,2231.0,156.0,284.63257637062503
191,320344,350.0,3.0,1290.0,10.0,169.28985312550236
262,483671,409.0,0.0,1503.0,0.0,269.83080360797493
850,485929,2692.0,41.0,10356.0,170.0,586.2825929789522
54,305412,0.0,0.0,0.0,0.0,111.52840249398336
165,462576,472.0,0.0,1897.0,0.0,231.23459612217937
361,390326,975.0,3.0,3906.0,9.0,222.41905456847962
185,387953,779.0,0.0,2902.0,0.0,252.60850591231804
97,284485,65.0,0.0,198.0,0.0,116.1331902525738
164,386336,388.0,0.0,1494.0,0.0,195.13103978743266
236,368553,204.0,0.0,782.0,0.0,168.41532507659616
415,434764,930.0,5.0,3685.0,24.0,271.62709036316915
352,407207,1038.0,12.0,3992.0,67.0,331.7343124572062
114,374571,0.0,0.0,0.0,0.0,152.4743863885068
359,361508,868.0,0.0,3065.0,0.0,282.9984059007728
101,363549,0.0,0.0,0.0,0.0,145.94874786733908
66,331923,355.0,0.0,1337.0,0.0,166.1864752913823
49,299551,0.0,0.0,0.0,0.0,108.05836371948111
149,405197,488.0,0.0,1920.0,0.0,206.86915853747013
103,345084,156.0,0.0,640.0,0.0,141.0822728967259
21,295773,0.0,0.0,0.0,0.0,105.82157708067042
217,484633,612.0,0.0,2431.0,0.0,258.2404572208512
144,319843,0.0,0.0,0.0,0.0,120.07235908071637
28,208703,0.0,0.0,0.0,0.0,54.27128257531098
89,310229,528.0,0.0,1963.0,0.0,177.71312118855843
194,413754,395.0,0.0,1586.0,0.0,198.30338079222787
228,304542,323.0,0.0,1095.0,0.0,172.05817060907967
44,263745,104.0,0.0,430.0,0.0,90.20080859604369
83,245400,202.0,0.0,727.0,0.0,105.2832777994586
76,323220,90.0,0.0,335.0,0.0,132.78329589486293
68,314233,143.0,0.0,414.0,0.0,158.69023223735073
289,370254,153.0,0.0,531.0,0.0,176.2396657379626
339,274608,102.0,0.0,394.0,0.0,102.4106153229082
64,257715,120.0,0.0,406.0,0.0,106.13922228208607
209,267190,489.0,16.0,1806.0,69.0,200.66604327863485
146,383336,298.0,0.0,1099.0,0.0,195.28464461712332
68,280402,0.0,0.0,0.0,0.0,96.72108808512799
41,274147,0.0,0.0,0.0,0.0,93.017779343529
147,277798,458.0,5.0,1656.0,32.0,193.2254647602001
381,462694,2008.0,0.0,7984.0,0.0,336.23048052255535
317,398416,309.0,0.0,1088.0,0.0,216.4661567422003
434,412348,1127.0,9.0,3799.0,31.0,407.78419481214587
356,316352,1055.0,0.0,3384.0,0.0,357.9612237543739
138,278169,0.0,0.0,0.0,0.0,95.39902758632853
219,330383,281.0,0.0,1093.0,0.0,149.84242625000428
80,384512,302.0,0.0,1138.0,0.0,191.37702718621455
258,401405,1157.0,0.0,4036.0,0.0,363.0794925949649
91,291210,52.0,0.0,198.0,0.0,108.37253532163845
194,325533,529.0,2.0,2108.0,10.0,165.74922977275634
245,474537,418.0,0.0,1570.0,0.0,258.4360431883507
142,371621,58.0,0.0,248.0,0.0,150.86537408606222
156,381378,0.0,0.0,0.0,0.0,156.50450990634278
258,314500,465.0,0.0,1820.0,0.0,153.46565778876618
75,331553,397.0,0.0,1431.0,0.0,184.09908893760684
192,317301,640.0,0.0,2159.0,0.0,241.76893313974773
29,211845,138.0,0.0,549.0,0.0,65.11157802579378
50,229718,0.0,0.0,0.0,0.0,66.71333424672626
172,379516,1269.0,95.0,4906.0,302.0,388.2617173158079
85,321205,0.0,0.0,0.0,0.0,120.87873901773601
25,214462,0.0,0.0,0.0,0.0,57.680931662899866
203,483311,3297.0,0.0,12480.0,0.0,565.4666576579812
153,329400,1181.0,5.0,4371.0,26.0,294.7725740588128
49,324532,88.0,0.0,372.0,0.0,123.95808522155716
