gene,seqFISH,Vizgen MERFISH,CosMx,Xenium
Epn3,,,,0.0712013
Epo,,,,0.0006015228
Epor,,,,0.061307836
Eps15,,,,1.2968198
Eps15l1,,,,0.19041362
Epx,,,,0.0029126366
Erap1,,,,0.025343105
Erbb2,,,,0.014784797
Erbb3,,,,0.09177972
Erbb4,,2.181990689425848,,0.18511073
Erbin,,,,0.47450653
Erc2,,,,0.7234736
Ercc1,3.907965428638169,,,0.097810775
Ercc2,,,,0.06322321
Ercc6,,,,0.1538632
Ercc6l,,,,0.0013771707
Ereg,,,,0.0018045685
Erg,,,,0.029284663
Erg28,,,,0.13708389
Ergic1,8.205793039009578,,,
Ern1,,,,0.06846279
Ern2,,,,0.0037516027
Ero1l,,,,0.384658
Ero1lb,,,,0.18454087
Erp44,,,,0.32243204
Esam,,,0.4496871473997333,0.17713264
Esd,,,,0.16774571
Espl1,,,,0.00943441
Espn,,,,0.00280183
Esr1,,0.1492618044779428,,0.019739445
Esr2,,,,0.0029284663
Esrra,,,,0.2039004
Esrrb,,,,0.013122695
Esrrg,,1.7752870760363555,,0.089690216
Ess2,,,,0.14398557
Esyt2,,,,0.31545123
Esyt3,,,,0.011049024
Etfbkmt,,,,0.018694695
Etnk1,,,,1.354107
Etnppl,,,,0.18080509
Ets1,,,,0.1445396
Ets2,,,,0.5432226
Etv1,,0.7470361338949235,,0.15856458
Etv2,,,,0.00069650006
Etv3,,,,0.095895395
Etv4,,,,0.02026182
Etv5,,,,0.68030643
Etv6,,,,0.08183876
Eva1a,,,,0.112516426
Evl,,,,0.7959888
Evpl,,,,0.010954047
Evx1,,,,0.00044322733
Evx2,,,,0.0006173524
Ewsr1,,,,0.74411535
Exoc3l2,,,,0.0019786935
Exoc4,,,,0.53818876
Exosc9,,,,0.19826508
Exph5,,,,0.10889146
Ext1,,,,0.19410191
Ext2,,,,0.33881563
Extl1,,,,0.1925981
Eya1,,,,0.051192757
Eya2,,,,0.035458185
Eya3,,,,0.084149875
Eya4,,0.24046996231434273,,0.016478559
Ezh1,,,,0.25540975
Ezh2,,,,0.04657053
Ezr,,,,0.119544744
F11r,,,,0.06790876
F13a1,,,,0.042644802
F2r,,,,0.040365346
F2rl1,,,,0.0045747394
F2rl2,,,,0.005461194
F2rl3,,,,0.003118421
F3,,,,0.22498536
F8,,,,0.012362877
F9,,,,0.0014563183
Fa2h,,,0.8335213868089035,
Faah,,,,0.570117
Faap100,,,,0.080334954
Fabp12,,,,0.0017254207
Fabp3,,,,0.43509093
Fabp7,,0.7531190423409444,0.37744896912503845,0.18561727
Fadd,,,,0.082060374
Fah,,,,0.15516122
Fam104a,,,,0.048105996
Fam107a,,10.787160274883618,,
Fam107b,,,,0.076804966
Fam129a,,,,0.027052697
Fam136a,,,,0.13918921
Fam13b,,,,0.344261
Fam192a,,,,0.07891029
Fam20a,,,,0.096671045
Fam20c,,,,0.37568265
Fam210a,,,,0.16040081
Fam210b,,,,0.07699492
Fam214a,,3.152613611172689,,0.35586405
Fam49b,,,,0.798664
Fam83d,,,,0.05253827
Fam92a,,,,0.38719073
Fancc,,,,0.07645671
Fanci,,,,0.00055403414
Fancl,,,,0.042280722
Fap,,,,0.017111741
Far2,,,,0.12223577
Fas,,,,0.032339767
Fasl,,,,0.004764694
Fasn,,,,1.0790211
Fat1,,,,0.4306745
Fat2,,0.03629350476612724,,
Fat4,,,,0.12772861
Fau,,,2.9695609806133962,
Fbh1,,,,0.35472432
Fbl,,,,0.105472274
Fbln1,,0.6494081135003326,,0.109556295
Fbln2,1.1538192011212334,0.7653025936599424,,0.026182072
Fbln5,,0.48422079361560627,0.2841829931275003,
Fbn1,,,0.16506821212432043,0.091763884
Fbxl12,,,,0.14911434
Fbxl13,,,,0.0025960458
Fbxl16,,,,0.32607284
Fbxl17,,,,0.35184336
Fbxl19,,,,0.73800516
Fbxl20,,,,0.27635223
Fbxl3,,,,0.3795134
Fbxl4,,,,0.096306965
Fbxl7,,,,0.017000934
Fbxo11,,,,0.42298135
Fbxo17,,,,0.021939753
Fbxo2,,,,0.53655833
Fbxo21,,,,0.3892169
Fbxo3,,,,0.636981
Fbxo31,,,,0.63283366
Fbxo32,,,,0.087284125
Fbxo33,,,0.8208277772079188,0.30416477
Fbxo4,,,,0.055735838
Fbxo41,,,,0.3167809
Fbxo5,,,,0.015592104
Fbxw11,,,1.2802338701405271,0.3334336
Fbxw7,,,1.293517283823982,1.2824308
Fcgr1,,,,0.03604388
Fcgr2b,,,,0.04435439
Fcgr3,,,,0.08052491
Fcgr4,,,,0.0045747394
Fcgrt,,,,0.24399665
Fcmr,,,,0.0024694095
Fcrls,,,,0.14273503
Fdx1,,,,0.16685925
Fen1,,,,0.038988177
Fermt1,,,,0.00210533
Fermt3,,,,0.034381777
Fezf1,,,,0.009038672
Fezf2,,1.7925870095322545,,0.14252925
Ffar1,,,,0.00049071596
Ffar2,,,,0.001646273
Ffar3,,,,0.00041156824
Ffar4,,,,0.000664841
Fga,,,,0.00022161366
Fgb,,,,0.00037990915
Fgd5,,0.573850587452893,,
Fgf1,,,0.4070673915273361,0.17206718
Fgf10,,0.3317313234316116,,0.013106865
Fgf12,,,,1.1028446
Fgf15,,,,0.00037990915
Fgf16,,,,0.0036566255
Fgf17,,,,0.0022636254
Fgf18,,,,0.031215867
Fgf2,,,0.21663760385680583,0.019834423
Fgf21,,,,0.000838966
Fgf22,,,,0.05595745
Fgf23,,,,0.002311114
Fgf3,,,,0.005666978
Fgf4,,,,0.00052237505
Fgf5,,,,0.023316924
Fgf7,1.5683251576734407,,,0.011523911
Fgf8,,,,0.0005382046
Fgf9,,,,0.04272395
Fgfbp3,,,,0.066594906
Fgfr1,,,,0.30682412
Fgfr1op,,,,0.09565795
Fgfr2,,,0.3500359011180634,0.473256
Fgfr3,,3.985599645311461,,1.2791382
Fgfr4,,,,0.0029442958
Fgg,,,,0.00068067055
Fgl1,,,,0.0015829548
Fgr,,,,0.0010605797
Fh1,,,,0.43385625
Fhl2,,,,0.09863391
Fhod1,,,,0.03917813
Fibcd1,,3.392152516071824,,0.06320738
Fign,,0.31421857681223675,,0.06442626
Fkbp4,8.526629292221443,,,
Fkbp5,,,,0.35170087
Fkbp8,9.364400840925018,,,
Fkbp9,2.5932025227750524,,,
Fli1,,,,0.06023143
Flna,,,,0.3953746
Flnb,,,,0.6096592
Flot1,,,,0.4286325
Flot2,,,,0.4332389
Flt1,,1.483440478829528,0.6426813006462201,0.35820684
Flt3,,,,0.07523784
Flt3l,,,,0.012790274
Flt4,,,,0.041869152
Fmc1,,,,0.4471689
Fmo4,,,,0.0020895002
Fmod,,,,0.20546752
Fmr1,,,,0.547734
Fn1,,1.673580137441809,0.3254436352446405,0.33650452
Fndc5,,,,0.0709322
Folr1,,,,0.038354993
Folr2,,,,0.0042581484
Fopnl,,,,0.1126114
Fos,,1.8166969629793837,0.271284234280439,
Fosb,,0.4128131234759477,,
Fosl1,,,,0.0018203979
Fosl2,,1.4752294391487475,,0.09192218
Foxa1,,,,0.00064901146
Foxa2,,,,0.00049071596
Foxb1,,,,0.005081285
Foxc1,,,,0.09689266
Foxc2,,,,0.04475013
Foxd1,,,,0.012125433
Foxd2,,,,0.012631979
Foxd3,,,,0.00037990915
Foxf1,,,,0.0053662164
Foxg1,,,,0.801355
Foxh1,,,,0.0007914774
Foxi1,,,,0.0005856933
Foxi2,,,,0.00049071596
Foxj1,,,0.3720894450712894,0.0989505
Foxj2,,,,0.16564038
Foxj3,,,,0.14533107
Foxl2,,,,0.008547955
Foxm1,,,,0.005524512
Foxn1,,,,0.00052237505
Foxn4,,,,0.00049071596
Foxo1,,,0.5905221048312648,0.19475092
Foxo3,,,0.4786901220638014,0.22960758
Foxo4,,,,0.01364507
Foxp1,,,,0.6811613
Foxp2,,0.7285213921525161,,0.114780046
Foxp3,,,,0.00071232964
Foxp4,,,,0.33528563
Fpr1,,,,0.0010447501
Fpr2,,,0.10647245871371423,0.004400614
Fpr3,,,0.2069699456354498,
Fras1,,,,0.09111488
Frk,,,,0.0069650006
Frmd7,,0.1632720017734427,,0.010305035
Frmpd1,,,,0.09412249
Frrs1,,,,0.008231365
Frrs1l,,,,1.2266316
Frs2,,,0.7975689814339932,0.2721574
Fryl,,,,0.3077264
Frzb,,0.24513411660385723,,0.0963228
Fscn1,,,,1.9313314
Fscn2,,,,0.0035299892
Fshb,,,,0.00045905687
Fshr,,,,0.00034825003
Fst,,0.09050764797162492,,0.031944025
Fstl1,,,,0.27179334
Fstl4,,,,0.46483466
Fstl5,,0.7440656173797384,,0.11053773
Fth1,,,17.984895886757617,
Fthl17a,,,,0.00037990915
Ftl1,,,1.9617140219509692,
Fto,,,,0.9196967
Ftsj1,,,,0.10669115
Fubp1,,,,0.410476
Fundc1,,,,0.44215092
Furin,,,,0.26633215
Fus,28.5,,4.592112011488358,0.8226299
Fut1,,,,0.0008231365
Fut4,,,,0.003957387
Fv1,,,,0.10217973
Fxn,,,,0.007819796
Fxr1,6.465078252744686,,,0.2593513
Fxyd6,,7.282970516515185,0.530541594009642,
Fyn,,,1.2554620986767873,0.7178225
Fzd1,,,,0.16188878
Fzd10,,,,0.029791208
Fzd2,,,,0.060991246
Fzd3,,,0.9509949738434711,0.31750906
Fzd4,,,,0.05036962
Fzd5,,,,0.015069729
Fzd6,,,,0.07468381
Fzd7,,,,0.032608867
Fzd8,,,,0.029553765
G3bp1,5.504788600794207,,,0.24934703
G6pc,,,,0.0007914774
G6pc2,,,,0.00028493186
G6pdx,,,,0.02032514
Gaa,,,,0.5386162
Gab1,,,0.46068827572058674,0.3341934
Gab2,,,0.2888244948199815,
Gabbr1,,,,4.497776
Gabbr2,,11.901343382841942,2.0224894861011387,0.88654965
Gabpb1,,,,0.15161541
Gabra1,,14.887572600310353,,1.4391274
Gabra2,,,1.0895220022566416,0.13705222
Gabra5,,4.058594546663711,,0.19964226
Gabra6,,0.0723121259144314,,0.00045905687
Gabrb1,,,0.9563801415529798,
Gabrb2,,,2.098881936608883,0.7380843
Gabrb3,,,2.2496922761308853,1.0294746
Gabrd,,,,0.33728015
Gabrg1,,,,0.1509189
Gabrg2,,,,0.77851295
Gabrg3,,,0.35006154477382295,0.32735503
Gabrp,,,,0.0002691023
Gabrq,,0.15326091775659498,,0.03775347
Gabrr2,,0.14001330082021723,,0.014404888
Gad1,,9.737947240079805,2.6849933326495026,1.0600573
Gad2,,5.234750609620926,1.4049389680992923,0.77567947
Gadd45a,,0.3088627798714254,,0.022541275
Gak,,,,0.3263736
Gal,,0.035956550653956997,0.19189147604882553,0.014436548
Galc,,,,0.07783388
Galnt14,,1.5569496785635115,,0.18925807
Galnt15,,,,0.025200639
Galnt17,,,,0.84707075
Galnt18,,,,0.2054517
Galntl5,,,,0.00072815915
Galp,,,,0.0003957387
Galr1,,0.1973221015295943,0.11444763565493897,0.01681098
Galr2,,0.06918199955663933,0.14568160837008923,0.0034508414
Galr3,,,0.13942455636475537,
Gap43,,,2.3420607241768385,1.7657069
Gar1,,,,0.15470217
Garem1,,,,0.12671553
Gars,,,,0.806832
Gart,,,,0.16013171
Gas1,1.0783695398271431,,,0.060278915
Gas2,,,0.2739255308236742,
Gas6,,,,0.21941335
Gast,,,,0.00055403414
Gata1,,,,0.00047488642
Gata2,,,,0.05663812
Gata3,,0.42881844380403455,,0.0060627167
Gata4,,,,0.0008231365
Gata5,,,,0.00091811374
Gata6,,,,0.0022952843
Gatad2b,,,,0.4878825
Gatd3a,,,,0.78110904
Gba,,,0.49079392758231616,0.1983759
Gba2,,,,0.41316703
Gbf1,,,,0.30742565
Gbp2,,,0.07921325264129654,0.021480696
Gbp2b,,,,0.0013138524
Gbp3,,,,0.019454515
Gbx1,,,,0.0032767162
Gbx2,,0.15552205719352694,,0.03321039
Gcat,,,,0.04242319
Gcg,,,0.20699558929120934,0.00069650006
Gcgr,,,0.1562724381987896,0.00085479557
Gch1,,,,0.013534263
Gchfr,,0.1537131456439814,,
Gck,,,,0.007661501
Gckr,,,,0.009529388
Gcm1,,,,0.00034825003
Gcm2,,,,0.00049071596
Gcnt3,,,,0.0022636254
Gcnt4,,,,0.044576004
Gda,,7.38502327643538,,
Gdap1,,,,0.3675146
Gdf1,,,,0.3405252
Gdf10,,,,0.08460893
Gdf11,,,,0.103034526
Gdf15,,,,0.0010130911
Gdf2,,,,0.0007439887
Gdf5,,,,0.0023269434
Gdf7,,,,0.0013930001
Gdf9,,,,0.0009814319
Gdnf,,,0.14060416452969535,0.012141263
Gdpd1,,,,0.17080082
Gdpd2,,,,0.067940414
Gem,,0.14420749279538905,,0.02061007
Gen1,,,,0.0073607396
Gfap,,7.954262912879628,1.2561031900707764,0.8441739
Gfi1,,,,0.000664841
Gfi1b,,,,0.00036407958
Gfpt1,,,,0.26527154
Gfpt2,,,,0.033780254
Gfra1,,2.0957659055641766,,0.26050687
Gfra2,,2.4543648858346265,,0.28605574
Gfra3,,,,0.00028493186
Ggnbp1,,,,0.034112673
Ggnbp2,,,,0.7614962
Ggps1,,,,0.2942713
Gh,,,,0.00034825003
Ghr,,,0.23292132526412965,0.06224178
Ghrh,,,,0.0023586026
Ghrhr,,,,0.00028493186
Ghrl,,,,0.00045905687
Ghsr,,,,0.0013138524
Gigyf2,,,,0.16030583
Gimap4,,,,0.005461194
Gip,,,,0.0008073069
Gipc1,,,,0.41865987
Gipr,,,,0.02692606
Gja1,,7.45183772999335,1.0842137655144117,1.7015339
Gja3,,,,0.0008231365
Gja4,,,,0.03640796
Gja5,,,,0.011144001
Gja8,,,,0.00037990915
Gjb1,,0.5245488805142984,0.20648271617601804,0.13558008
Gjb2,,0.43754378186654846,,0.16112897
Gjb6,,,,0.63042754
Gjc1,,,,0.096623555
Gjc3,,3.438332963866105,,
Gjd2,,,,0.019122094
Gk,,,,0.18989125
Gkn2,,,,0.00041156824
Gkn3,,0.09384172023941477,,
Gla,,,,0.060437214
Glb1,,,,0.1845567
Gldc,,,,0.06444209
Gldn,,,,0.014911434
Glg1,,,,1.2273282
Gli1,,,,0.014040808
Gli2,,,,0.018393934
Gli3,,0.3296120594103303,,0.059978154
Glis3,,,,0.09850727
Glmp,,,,0.17977618
Glo1,,,,0.118183404
Glp1r,,0.35717135890046553,0.16983793209559955,0.004099853
Glp2r,,0.09470183994679672,0.11213970663657812,
Glra1,,1.1011483041454222,,0.0964336
Glra2,,,,0.10898644
Glra3,,0.6463843937042785,,0.062874965
Gls,,,3.617217150476972,
Glud1,,,,0.7383851
Glul,,,13.988998871679147,
Glyat,,,,0.0007756478
Gm2a,,,0.865447738229562,0.48105994
Gmds,,,,0.082962655
Gmfb,,,,0.6457664
Gmnc,,,,0.0027543413
Gmnn,,,,0.055102654
Gna11,,,,0.12996058
Gna12,,,,0.27275893
Gna13,,,,0.1269688
Gna14,,,,0.005397876
Gnai1,,,1.871166273463945,0.8971396
Gnai2,,,1.7094573802441275,0.87717855
Gnai3,,,,0.23130135
Gnal,,,0.8831675043594215,1.2971997
Gnao1,,,6.076443737819264,5.1729693
Gnaq,,,1.4841522207405888,1.0289364
Gnas,,,8.663221868909632,
Gnat1,,,,0.0003957387
Gnat2,,,,0.00049071596
Gnat3,,,,0.00025327277
Gnaz,,,,0.14567932
Gnb1,,,5.536747358703456,1.5421937
Gnb3,,,,0.004638057
Gng7,,,0.5051030874961534,
Gng8,,0.08925737087120372,,
Gnrh1,,0.4406561737973842,,0.007519035
Gnrhr,,,,0.001187216
Golga2,,,,0.14952591
Golga3,,,,0.118674114
Golga5,,,,0.10499739
Gopc,,,,0.45951593
Gorasp1,,,,0.09779494
Gosr1,,,,0.14612255
Got2,16.199018920812893,,,0.73740363
Gpa33,,,,0.008753739
Gpam,,,,0.26827917
Gpat2,,,,0.0047963527
Gpbar1,,,,0.00025327277
Gpc3,,0.3941121702504988,,0.05594162
Gpc4,,1.1642119264021282,,0.26927644
Gpc6,,,,0.11856331
Gpd1,,,,0.16997768
Gper1,,,,0.029996993
Gphn,,,1.5705456969945635,0.47453818
Gpi1,24.761270731137586,,6.123371627859267,0.9580359
Gpm6a,,,7.249205046671453,1.5717949
Gpm6b,,,3.1294491742742845,
Gpnmb,,,0.10147194584059904,0.017080082
Gpr101,,0.5046774551097317,,0.04965729
Gpr107,,,,0.15345164
Gpr139,,0.15358900465528708,,0.003355864
Gpr141b,,,,0.00044322733
Gpr143,,,,0.00071232964
Gpr149,,0.08039015739303924,,0.040001266
Gpr153,,0.9421325648414985,,
Gpr158,,,1.4301979690224638,
Gpr161,,1.1081445355796942,,
Gpr17,,1.0766127244513413,0.3600882141758129,0.31393158
Gpr183,,,,0.016605195
Gpr20,,,,0.005350387
Gpr22,,,,0.29013976
Gpr26,,,,0.15987843
Gpr34,,0.3118332963866105,,
Gpr35,,,,0.0022161365
Gpr37,,0.6590024384837065,0.5763411631962253,
Gpr37l1,,4.161782309909111,1.4853831162170479,1.786491
Gpr39,,,,0.0009339433
Gpr4,,,,0.051620156
Gpr50,,0.050348038129017954,,0.0055720005
Gpr6,,0.13855907780979826,,0.13792285
Gpr65,,,,0.0017095911
Gpr83,,0.5496874307248947,,0.1883083
Gpr84,,,,0.0030551027
Gpr88,,0.6400620704943472,,0.87295204
Gprc5b,,,,0.977712
Gprc6a,,,,0.00041156824
Gps1,,,,0.74474853
Gpsm1,,,,0.28600827
Gpsm2,,,,0.15030155
Gpt2,,,,0.39939532
Gpx2,,,,0.0009656024
Gpx3,,0.6768078031478608,,
Gpx5,,,,0.00017412502
Gramd1a,,,,0.521821
Gramd1b,,,,1.0464597
Grb10,,,0.3527541286285773,0.3508619
Grb2,,,1.4345317468458303,0.3401928
Grb7,,,,0.014610672
Greb1,,,,0.0064109666
Grem1,,0.2277189093327422,,0.017634116
Grhl2,,,,0.0012188752
Grhl3,,,,0.008722081
Gria1,,,2.6761462714124526,1.7164928
Gria2,,,7.036465278490102,3.217783
Gria3,,10.895544225227223,2.042055595445687,0.666139
Gria4,,4.220545333628907,1.4531490409272745,0.8128631
Grid1,,,0.5140014360447225,0.38345495
Grid2,,,0.2416401682223818,0.14944676
Grifin,,,,0.0031342504
Grik1,,2.0781910884504544,0.3525746230382603,0.17369762
Grik2,,,1.5411837111498616,0.70173967
Grik3,,2.7280691642651296,,0.5410223
Grik4,,,,0.1901287
Grin1,,,4.074264027079701,2.2019374
Grin2a,,12.256067390822434,1.8838855267206893,1.138002
Grin2b,,11.267967191310131,1.7082777720791875,0.92530036
Grin2c,,1.743019286189315,,0.15647508
Grin2d,,,,0.20719294
Grina,3.884139219808456,,,
Grip1,,,0.38747563852702843,
Grk2,,,,1.2857233
Grk3,,,0.8240332341778644,0.32281196
Grk5,,,,0.04440188
Grm1,,0.9890401241409887,0.560672889527131,0.4945784
Grm2,,0.6352649080026601,,0.25191143
Grm3,,7.289745067612503,1.2891835060006154,0.3312016
Grm4,,,,0.112104855
Grm5,,0.8910042119264021,1.2945943173658836,
Grm6,,,,0.00072815915
Grm7,,5.376067390822434,1.5946250897527952,
Grm8,,0.6960141875415651,0.30144117345368754,0.2290852
Grn,,,0.3304954354292748,0.5583398
Grp,,0.5396408778541344,,0.009592705
Grpel1,,,,0.20024377
Grpr,,,,0.007772308
Grxcr1,,,,0.000838966
Grxcr2,,,,0.0018520571
Gsc,,,,0.00072815915
Gsc2,,,,0.0035299892
Gsdma3,,,,0.0013930001
Gsdmd,,,,0.037721813
Gsdme,,,,0.07208776
Gsk3a,,,,1.487835
Gsk3b,,,1.6729408144425069,0.41592136
Gsn,,,1.0777772079187609,
Gsta1,,,,0.0009022842
Gstk1,,,,0.04870752
Gstm1,,,1.6663760385680582,
Gsto1,2.62391964494277,,,
Gstp1,,,,0.73189497
Gsx1,,0.1414497894036799,,0.016526047
Gsx2,,,,0.0014404888
Gtf2a1,,,,0.48471656
Gtf2a2,,,,0.21502857
Gtf2b,,,,0.17482153
Gtf2e1,,,,0.06938091
Gtf2e2,,,,0.041109335
Gtf2h1,,,,0.14610672
Gtf2i,,,,1.2020642
Gtpbp2,,,,0.37926012
Gtse1,,,,0.00804141
Gucy1a1,,2.383994679671913,,0.8252576
Gucy1a2,,,0.8000564160426711,
Gucy2e,,,,0.0057461257
Gucy2f,,,,0.004226489
Gusb,,,,0.04156839
Gyg,,,,0.09276115
Gys2,,,,0.0006173524
Gzma,,,,0.0037674322
Gzmb,,,,0.0012663638
Gzmk,,,,0.0021528185
H19,,,,0.0027068525
H1f0,10.080588647512263,,,
H1foo,,,,0.00068067055
H2-Aa,,,0.12973125448763975,
H2-Ab1,,0.1305874528929284,0.1991229869730229,
H2-DMb2,,,,0.002659364
H2afv,,,,0.054152884
H2afx,,,,0.19924651
H2afy,,,,0.55739003
H2afz,,,,0.38136545
H3f3b,,,5.632987998769105,
H6pd,,,0.4316083700892399,
Hace1,,,,0.14146866
Hacl1,,,,0.039241448
Hadh,,,,0.22796132
Hadhb,,,,0.26948223
Hal,,,,0.0007756478
Hamp,,,,0.0007914774
Hand1,,,,0.00020578412
Hand2,,,,0.0003957387
Hao1,,,,0.0012188752
Hap1,,,,0.43654725
Hapln1,,0.14949235202837508,,0.09637029
Has2,,,,0.001677932
Haspin,,,,0.003324205
Hat1,,,,0.18989125
Havcr1,,,,0.0006331819
Havcr2,,,,0.026704447
Hba-x,,,,0.00020578412
Hbegf,,,,0.047678597
Hc,,,0.15534926659144527,0.00091811374
Hcar2,,,,0.0007756478
Hcfc1,,,,0.47491807
Hck,,,,0.02727431
Hcn1,,,,0.23410317
Hcn2,,,,0.324759
Hcn3,,,,0.071074665
Hcn4,,,,0.070267364
Hcrt,,0.056200399024606516,,0.0022636254
Hcrtr1,,0.2888317446242518,,0.013439286
Hcrtr2,,0.1453690977610286,,0.0129643995
Hdac1,,,,0.09690849
Hdac2,,,,0.41034937
Hdac3,,,,0.48088583
Hdac4,,,0.8023387014052723,0.40952623
Hdac5,,,,0.3589983
Hdac6,,,,0.27787188
Hdac8,,,,0.09215963
Hdac9,,,0.4421222689506616,0.1031295
Hdc,,0.11342052759920195,,0.0034825003
Hdgf,9.29128708245737,,,
Hdgfl2,,,,0.33709022
Hecw1,,,0.6431428864498923,
Hecw2,,,,0.31421652
Hells,,,,0.022003071
Herc1,,,1.3858344445584163,
Herc4,,,0.34703559339419426,
Herc6,,,,0.110062845
Hes1,,,,0.08481471
Hes2,,,,0.00036407958
Hes5,,,,0.07468381
Hes6,,,,0.09372675
Hesx1,,,,0.00020578412
Hexa,,,,0.36116695
Hexb,,,1.0198994768694225,
Hey1,,,,0.27636808
Hey2,,,,0.03423931
Heyl,,,,0.032735504
Hfe,,,,0.030519368
Hfm1,,,,0.012188751
Hgf,,,,0.028129106
Hgs,,,,0.40081996
Hhex,,,,0.019755276
Hhip,,0.44974506761250277,,
Hibadh,,,,0.24026087
Hic1,,,,0.05006886
Hif1a,3.754029432375613,,,0.44962245
Hif1an,,,,0.10745097
Hif3a,,,,0.06507527
Higd1b,,0.20333407226778985,0.19948199815365678,
Hikeshi,,,,0.051968403
Hip1,,,0.44237870550825725,
Hip1r,,,,0.45731562
Hipk2,,,1.0372858754744076,0.46246022
Hira,,,,0.16293353
Hist1h2ba,,,,0.00031659094
Hist1h2bc,,,,0.28331724
Hist1h4h,,,,0.14226015
Hist2h2bb,,,,0.56715685
Hist2h2be,,,,0.039716333
Hivep2,,,,1.4788438
Hjv,,,,0.002374432
Hk1,,,,0.8605575
Hk2,,,,0.037595175
Hkdc1,,,,0.0539471
Hlf,,,,0.9223877
Hmcn1,,,,0.036566254
Hmcn2,,,,0.009845979
Hmga1,,,,0.11208902
Hmga1b,,,,0.031706583
Hmga2,,,,0.011745525
Hmgb1,,,5.256282695661094,
Hmgcr,,,,0.7946908
Hmgcs1,4.652067274001402,,,
Hmox1,,,,0.03355864
Hmx2,,,,0.0007756478
Hmx3,,,,0.00044322733
Hnf1a,,,,0.0009656024
Hnf1b,,,,0.0009656024
Hnf4a,,,,0.0040365346
Hnrnpa1,,,,2.1466765
Hnrnpa2b1,,,8.937147399733306,
Hnrnpdl,,,,0.5436975
Hnrnph1,,,,1.2146329
Hnrnpk,24.377365101611773,,,0.5712409
Hnrnpm,,,,0.9703354
Hnrnpul1,8.24947442186405,,,
Homer1,,,2.2837470509795876,0.91993415
Homer3,,,,0.091589764
Hopx,,1.1201152737752162,,0.19483007
Hoxa1,,,,0.0017254207
Hoxa10,,,,0.0012030456
Hoxa11,,,,0.0003324205
Hoxa13,,,,0.00020578412
Hoxa2,,,,0.00023744321
Hoxa3,,,,0.00036407958
Hoxa4,,,,0.00028493186
Hoxa5,,,,0.00047488642
Hoxa7,,,,0.00034825003
Hoxa9,,,,0.0022161365
Hoxb1,,,,0.00052237505
Hoxb13,,,,0.00012663638
Hoxb2,,,,0.00044322733
Hoxb3,,0.2204034582132565,,0.00094977283
Hoxb4,,,,0.00091811374
Hoxb5,,0.1493859454666371,,0.00041156824
Hoxb6,,0.048627798714254045,,0.00049071596
Hoxb7,,,,0.0003324205
Hoxb8,,0.11379295056528486,,0.0005698637
Hoxb9,,,,0.00037990915
Hoxc10,,,,0.00047488642
Hoxc11,,,,0.0003957387
Hoxc12,,,,0.00037990915
Hoxc4,,0.08876080691642652,,
Hoxc5,,,,0.00052237505
Hoxc6,,,,0.00088645465
Hoxc8,,,,0.00037990915
Hoxd1,,,,0.00068067055
Hoxd10,,,,0.00022161366
Hoxd11,,,,0.00037990915
Hoxd12,,,,0.00049071596
Hoxd13,,,,0.00044322733
Hoxd3,,,,0.002833489
Hoxd4,,,,0.00041156824
Hoxd9,,,,0.00042739778
Hpcal1,,1.727820882287741,,
Hpcal4,,,,1.6024251
Hpd,,,,0.0005382046
Hpgds,,,,0.042280722
Hprt,,,,0.4414544
Hps4,,,,0.13789119
Hps5,,,,0.11975053
Hps6,,,,0.061386984
Hpse,,0.10177787630237198,,0.0035299892
Hpse2,,,,0.0012505342
Hr,,,,0.14219682
Hras,,,,0.03112089
Hrg,,,,0.00091811374
Hrh1,,0.5648592329860341,,0.074256405
Hrh2,,0.6031744624251829,,
Hrh3,,4.053815118598981,,0.31589445
Hrk,,1.8464198625581911,,
Hs3st2,,1.2452759920195078,,0.17795578
Hs3st4,,3.203413877189093,,
Hsd17b12,3.5746320953048354,,,
Hsd17b3,,,,0.0002691023
Hsd17b4,,,,0.38500625
Hsd17b7,,,,0.1029712
Hsf1,,,,0.3913064
Hsf2,,,,0.15864372
Hsp90aa1,,,5.7971843265976,
Hsp90ab1,,,10.934762539747666,
Hspa1a,,,0.2753359318904503,
Hspa1b,,,0.22453584983075187,0.09972615
Hspa4l,,,1.6886090881116012,
Hspa5,,,,1.227803
Hspa8,103.95468348516702,,9.433326495025131,
Hspa9,9.070077084793272,,,0.8418945
Hspb2,,,,0.013217672
Hspb3,,,,0.03357447
Hspd1,9.618079887876664,,,1.1058205
Hspg2,,,,0.10290789
Hsph1,,,1.3565237460252333,1.6413025
Htr1a,,0.6743959210818,0.19768694225048722,0.098222345
Htr1b,,1.0866592773221015,,0.044164438
Htr1d,,0.1298337397472844,,0.00595191
Htr1f,,0.2852493903790734,,0.053962927
Htr2a,,0.6549235202837508,0.30395425171812496,0.21251167
Htr2b,,,,0.0003007614
Htr2c,,1.6372600310352472,0.34829213252641295,0.16627356
Htr3a,,0.2713101307913988,0.11642219714842549,0.02939547
Htr3b,,,,0.0003957387
Htr4,,0.467115938816227,,0.04998971
Htr5a,,0.9835779206384394,,
Htr5b,,0.2776767900687209,,
Htr6,,,0.22263821930454405,
Htr7,,,,0.113561176
Htra2,,,,0.10464914
Htt,,,1.4863319314801517,0.4123122
Huwe1,,,,0.43733874
Iapp,,,0.11962765411837112,
Ibsp,,,,0.00071232964
Icam1,,,,0.026356196
Ick,,,,0.10350941
